"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-xdi2","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-xdi2","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-xdi2","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-xdi2","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-xdi2","GenerateCpgModule","4","10.5470","10.5530"
"dpdf-zen-project","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-zen-project","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-zen-project","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-zen-project","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-zen-project","GenerateCpgModule","4","88.4160","88.4240"
"dpdf-zen-project","TranslationToGraphModule","5","214.9500","303.3740"
"dpdf-zen-project","RemoveBlacklistElementsModule","6","0.5800","303.9540"
"dpdf-zen-project","FilterInternalScopeModule","7","0.3190","304.2730"
"dpdf-zen-project","PropagateRecordScopeModule","8","0.0520","304.3250"
"dpdf-zen-project","ComputeRecordPathsModule","9","2.9650","307.2900"
"dpdf-zen-project","ComputeRecordInteractionsModule","10","0.0100","307.3000"
"dpdf-zen-project","CpgFilterEdgesModule","11","0.0800","307.3800"
"dpdf-zen-project","MarkPatternsModule","12","0.0010","307.3810"
"dpdf-zen-project","PersistCpgModule","13","0.3760","307.7570"
"dpdf-zen-project","ConvertAndExportCpgModule","14","307.7570","615.5140"
"dpdf-emma","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-emma","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-emma","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-emma","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-emma","GenerateCpgModule","4","86.0300","86.0360"
"dpdf-emma","TranslationToGraphModule","5","15.1410","101.1770"
"dpdf-emma","RemoveBlacklistElementsModule","6","0.1570","101.3340"
"dpdf-emma","FilterInternalScopeModule","7","0.1070","101.4410"
"dpdf-emma","PropagateRecordScopeModule","8","0.0300","101.4710"
"dpdf-emma","ComputeRecordPathsModule","9","1.5130","102.9840"
"dpdf-emma","ComputeRecordInteractionsModule","10","0.0230","103.0070"
"dpdf-emma","CpgFilterEdgesModule","11","0.0320","103.0390"
"dpdf-emma","MarkPatternsModule","12","0.0010","103.0400"
"dpdf-emma","PersistCpgModule","13","0.3760","103.4160"
"dpdf-emma","ConvertAndExportCpgModule","14","103.4160","206.8320"
"dpdf-android_1","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-android_1","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-android_1","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-android_1","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-android_1","GenerateCpgModule","4","8.2530","8.2610"
"dpdf-android_1","TranslationToGraphModule","5","10.2110","18.4720"
"dpdf-android_1","RemoveBlacklistElementsModule","6","0.1990","18.6710"
"dpdf-android_1","FilterInternalScopeModule","7","0.0660","18.7370"
"dpdf-android_1","PropagateRecordScopeModule","8","0.0370","18.7740"
"dpdf-android_1","ComputeRecordPathsModule","9","1.2810","20.0550"
"dpdf-android_1","ComputeRecordInteractionsModule","10","0.0100","20.0650"
"dpdf-android_1","CpgFilterEdgesModule","11","0.0270","20.0920"
"dpdf-android_1","MarkPatternsModule","12","0.0000","20.0920"
"dpdf-android_1","PersistCpgModule","13","0.3660","20.4580"
"dpdf-android_1","ConvertAndExportCpgModule","14","20.4570","40.9150"
"dpdf-cogroo4","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cogroo4","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-cogroo4","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-cogroo4","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-cogroo4","GenerateCpgModule","4","68.5410","68.5470"
"dpdf-cogroo4","TranslationToGraphModule","5","17.4030","85.9500"
"dpdf-cogroo4","RemoveBlacklistElementsModule","6","0.4240","86.3740"
"dpdf-cogroo4","FilterInternalScopeModule","7","0.1960","86.5700"
"dpdf-cogroo4","PropagateRecordScopeModule","8","0.0430","86.6130"
"dpdf-cogroo4","ComputeRecordPathsModule","9","2.3170","88.9300"
"dpdf-cogroo4","ComputeRecordInteractionsModule","10","0.0150","88.9450"
"dpdf-cogroo4","CpgFilterEdgesModule","11","0.0520","88.9970"
"dpdf-cogroo4","MarkPatternsModule","12","0.0010","88.9980"
"dpdf-cogroo4","PersistCpgModule","13","0.3260","89.3240"
"dpdf-cogroo4","ConvertAndExportCpgModule","14","89.3300","178.6540"
"dpdf-helma","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-helma","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-helma","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-helma","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-helma","GenerateCpgModule","4","230.1210","230.1280"
"dpdf-helma","TranslationToGraphModule","5","19.8360","249.9640"
"dpdf-helma","RemoveBlacklistElementsModule","6","0.2560","250.2200"
"dpdf-helma","FilterInternalScopeModule","7","0.1580","250.3780"
"dpdf-helma","PropagateRecordScopeModule","8","0.0370","250.4150"
"dpdf-helma","ComputeRecordPathsModule","9","1.5700","251.9850"
"dpdf-helma","ComputeRecordInteractionsModule","10","0.0140","251.9990"
"dpdf-helma","CpgFilterEdgesModule","11","0.0370","252.0360"
"dpdf-helma","MarkPatternsModule","12","0.0010","252.0370"
"dpdf-helma","PersistCpgModule","13","0.2440","252.2810"
"dpdf-helma","ConvertAndExportCpgModule","14","252.2850","504.5660"
"dpdf-alitheia-core","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-alitheia-core","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-alitheia-core","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-alitheia-core","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-alitheia-core","GenerateCpgModule","4","67.8350","67.8450"
"dpdf-alitheia-core","TranslationToGraphModule","5","250.4120","318.2570"
"dpdf-alitheia-core","RemoveBlacklistElementsModule","6","0.5150","318.7720"
"dpdf-alitheia-core","FilterInternalScopeModule","7","0.3620","319.1340"
"dpdf-alitheia-core","PropagateRecordScopeModule","8","0.1160","319.2500"
"dpdf-alitheia-core","ComputeRecordPathsModule","9","8.1040","327.3540"
"dpdf-alitheia-core","ComputeRecordInteractionsModule","10","1.6590","329.0130"
"dpdf-alitheia-core","CpgFilterEdgesModule","11","0.1580","329.1710"
"dpdf-alitheia-core","MarkPatternsModule","12","0.0000","329.1710"
"dpdf-alitheia-core","PersistCpgModule","13","0.4050","329.5760"
"dpdf-alitheia-core","ConvertAndExportCpgModule","14","329.5770","659.1530"
"dpdf-jbehave-core","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jbehave-core","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-jbehave-core","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-jbehave-core","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-jbehave-core","GenerateCpgModule","4","14.0360","14.0460"
"dpdf-mobile-tour-guide","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-mobile-tour-guide","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-mobile-tour-guide","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-mobile-tour-guide","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-mobile-tour-guide","GenerateCpgModule","4","75.2320","75.2380"
"dpdf-mobile-tour-guide","TranslationToGraphModule","5","55.4840","130.7220"
"dpdf-mobile-tour-guide","RemoveBlacklistElementsModule","6","0.9270","131.6490"
"dpdf-mobile-tour-guide","FilterInternalScopeModule","7","0.1070","131.7560"
"dpdf-mobile-tour-guide","PropagateRecordScopeModule","8","0.0290","131.7850"
"dpdf-mobile-tour-guide","ComputeRecordPathsModule","9","2.9240","134.7090"
"dpdf-mobile-tour-guide","ComputeRecordInteractionsModule","10","0.0120","134.7210"
"dpdf-mobile-tour-guide","CpgFilterEdgesModule","11","0.0500","134.7710"
"dpdf-mobile-tour-guide","MarkPatternsModule","12","0.0010","134.7720"
"dpdf-mobile-tour-guide","PersistCpgModule","13","0.4440","135.2160"
"dpdf-mobile-tour-guide","ConvertAndExportCpgModule","14","135.2140","270.4300"
"dpdf-dozer","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-dozer","ReadPatternsModule","1","0.1670","0.1670"
"dpdf-dozer","AttachPatternsToContext","2","0.1670","0.3340"
"dpdf-dozer","LoadDatasetFileModule","3","0.0000","0.3340"
"dpdf-dozer","GenerateCpgModule","4","33.7380","34.0720"
"dpdf-dozer","TranslationToGraphModule","5","110.5380","144.6100"
"dpdf-dozer","RemoveBlacklistElementsModule","6","0.5350","145.1450"
"dpdf-dozer","FilterInternalScopeModule","7","0.2340","145.3790"
"dpdf-dozer","PropagateRecordScopeModule","8","0.0590","145.4380"
"dpdf-dozer","ComputeRecordPathsModule","9","5.1540","150.5920"
"dpdf-dozer","ComputeRecordInteractionsModule","10","0.0360","150.6280"
"dpdf-dozer","CpgFilterEdgesModule","11","0.1220","150.7500"
"dpdf-dozer","MarkPatternsModule","12","0.0010","150.7510"
"dpdf-dozer","PersistCpgModule","13","0.5910","151.3420"
"dpdf-dozer","ConvertAndExportCpgModule","14","151.1830","302.5250"
"dpdf-orionserver","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-orionserver","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-orionserver","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-orionserver","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-orionserver","GenerateCpgModule","4","42.4520","42.4580"
"dpdf-orionserver","TranslationToGraphModule","5","290.1520","332.6100"
"dpdf-orionserver","RemoveBlacklistElementsModule","6","0.4880","333.0980"
"dpdf-orionserver","FilterInternalScopeModule","7","0.3260","333.4240"
"dpdf-orionserver","PropagateRecordScopeModule","8","0.0530","333.4770"
"dpdf-orionserver","ComputeRecordPathsModule","9","2.2180","335.6950"
"dpdf-orionserver","ComputeRecordInteractionsModule","10","0.0140","335.7090"
"dpdf-orionserver","CpgFilterEdgesModule","11","0.0660","335.7750"
"dpdf-orionserver","MarkPatternsModule","12","0.0020","335.7770"
"dpdf-orionserver","PersistCpgModule","13","0.4590","336.2360"
"dpdf-orionserver","ConvertAndExportCpgModule","14","336.2370","672.4730"
"dpdf-wayback","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-wayback","ReadPatternsModule","1","0.0260","0.0260"
"dpdf-wayback","AttachPatternsToContext","2","0.0260","0.0520"
"dpdf-wayback","LoadDatasetFileModule","3","0.0000","0.0520"
"dpdf-wayback","GenerateCpgModule","4","26.4150","26.4670"
"dpdf-wayback","TranslationToGraphModule","5","223.3940","249.8610"
"dpdf-wayback","RemoveBlacklistElementsModule","6","0.5300","250.3910"
"dpdf-wayback","FilterInternalScopeModule","7","0.3510","250.7420"
"dpdf-wayback","PropagateRecordScopeModule","8","0.0730","250.8150"
"dpdf-wayback","ComputeRecordPathsModule","9","5.1140","255.9290"
"dpdf-wayback","ComputeRecordInteractionsModule","10","0.5740","256.5030"
"dpdf-wayback","CpgFilterEdgesModule","11","0.0850","256.5880"
"dpdf-wayback","MarkPatternsModule","12","0.0010","256.5890"
"dpdf-wayback","PersistCpgModule","13","0.4650","257.0540"
"dpdf-wayback","ConvertAndExportCpgModule","14","257.0360","514.0900"
"dpdf-cdk","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cdk","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-cdk","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-cdk","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-cdk","GenerateCpgModule","4","8.6600","8.6700"
"dpdf-arquillian_deprecated","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-arquillian_deprecated","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-arquillian_deprecated","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-arquillian_deprecated","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-arquillian_deprecated","GenerateCpgModule","4","9.3620","9.3740"
"dpdf-fuzzydb","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-fuzzydb","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-fuzzydb","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-fuzzydb","LoadDatasetFileModule","3","0.0010","0.0070"
"dpdf-fuzzydb","GenerateCpgModule","4","27.8700","27.8770"
"dpdf-fuzzydb","TranslationToGraphModule","5","47.8540","75.7310"
"dpdf-fuzzydb","RemoveBlacklistElementsModule","6","0.4800","76.2110"
"dpdf-fuzzydb","FilterInternalScopeModule","7","0.1510","76.3620"
"dpdf-fuzzydb","PropagateRecordScopeModule","8","0.0530","76.4150"
"dpdf-fuzzydb","ComputeRecordPathsModule","9","4.2290","80.6440"
"dpdf-fuzzydb","ComputeRecordInteractionsModule","10","0.0460","80.6900"
"dpdf-fuzzydb","CpgFilterEdgesModule","11","0.1030","80.7930"
"dpdf-fuzzydb","MarkPatternsModule","12","0.0010","80.7940"
"dpdf-fuzzydb","PersistCpgModule","13","0.5220","81.3160"
"dpdf-fuzzydb","ConvertAndExportCpgModule","14","81.3190","162.6350"
"dpdf-hypergraphdb","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-hypergraphdb","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-hypergraphdb","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-hypergraphdb","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-hypergraphdb","GenerateCpgModule","4","43.7660","43.7700"
"dpdf-hypergraphdb","TranslationToGraphModule","5","362.5800","406.3500"
"dpdf-hypergraphdb","RemoveBlacklistElementsModule","6","0.7830","407.1330"
"dpdf-hypergraphdb","FilterInternalScopeModule","7","0.2200","407.3530"
"dpdf-hypergraphdb","PropagateRecordScopeModule","8","0.0330","407.3860"
"dpdf-hypergraphdb","ComputeRecordPathsModule","9","4.1090","411.4950"
"dpdf-hypergraphdb","ComputeRecordInteractionsModule","10","0.0390","411.5340"
"dpdf-hypergraphdb","CpgFilterEdgesModule","11","0.0570","411.5910"
"dpdf-hypergraphdb","MarkPatternsModule","12","0.0000","411.5910"
"dpdf-hypergraphdb","PersistCpgModule","13","0.5240","412.1150"
"dpdf-hypergraphdb","ConvertAndExportCpgModule","14","412.1180","824.2330"
"dpdf-jogetworkflow","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jogetworkflow","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-jogetworkflow","AttachPatternsToContext","2","0.0050","0.0090"
"dpdf-jogetworkflow","LoadDatasetFileModule","3","0.0000","0.0090"
"dpdf-jogetworkflow","GenerateCpgModule","4","194.6390","194.6480"
"dpdf-jogetworkflow","TranslationToGraphModule","5","135.8410","330.4890"
"dpdf-jogetworkflow","RemoveBlacklistElementsModule","6","0.7130","331.2020"
"dpdf-jogetworkflow","FilterInternalScopeModule","7","0.4070","331.6090"
"dpdf-jogetworkflow","PropagateRecordScopeModule","8","0.1230","331.7320"
"dpdf-jogetworkflow","ComputeRecordPathsModule","9","2.5810","334.3130"
"dpdf-jogetworkflow","ComputeRecordInteractionsModule","10","0.0390","334.3520"
"dpdf-jogetworkflow","CpgFilterEdgesModule","11","0.0940","334.4460"
"dpdf-jogetworkflow","MarkPatternsModule","12","0.0000","334.4460"
"dpdf-jogetworkflow","PersistCpgModule","13","0.3610","334.8070"
"dpdf-jogetworkflow","ConvertAndExportCpgModule","14","334.8100","669.6170"
"dpdf-sablecc","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sablecc","ReadPatternsModule","1","0.0210","0.0210"
"dpdf-sablecc","AttachPatternsToContext","2","0.0210","0.0420"
"dpdf-sablecc","LoadDatasetFileModule","3","0.0000","0.0420"
"dpdf-sablecc","GenerateCpgModule","4","548.2230","548.2650"
"dpdf-sablecc","TranslationToGraphModule","5","251.8960","800.1610"
"dpdf-sablecc","RemoveBlacklistElementsModule","6","1.0220","801.1830"
"dpdf-sablecc","FilterInternalScopeModule","7","0.8240","802.0070"
"dpdf-sablecc","PropagateRecordScopeModule","8","0.0960","802.1030"
"dpdf-sablecc","ComputeRecordPathsModule","9","6.7190","808.8220"
"dpdf-sablecc","ComputeRecordInteractionsModule","10","0.0450","808.8670"
"dpdf-sablecc","CpgFilterEdgesModule","11","0.0970","808.9640"
"dpdf-sablecc","MarkPatternsModule","12","0.0010","808.9650"
"dpdf-sablecc","PersistCpgModule","13","0.4150","809.3800"
"dpdf-sablecc","ConvertAndExportCpgModule","14","809.3640","1618.7440"
"dpdf-opensig","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-opensig","ReadPatternsModule","1","0.0080","0.0080"
"dpdf-opensig","AttachPatternsToContext","2","0.0080","0.0160"
"dpdf-opensig","LoadDatasetFileModule","3","0.0000","0.0160"
"dpdf-opensig","GenerateCpgModule","4","116.8670","116.8830"
"dpdf-cw-omnibus","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cw-omnibus","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-cw-omnibus","AttachPatternsToContext","2","0.0050","0.0090"
"dpdf-cw-omnibus","LoadDatasetFileModule","3","0.0000","0.0090"
"dpdf-cw-omnibus","GenerateCpgModule","4","42.6150","42.6240"
"dpdf-cw-omnibus","TranslationToGraphModule","5","38.3330","80.9570"
"dpdf-cw-omnibus","RemoveBlacklistElementsModule","6","0.5480","81.5050"
"dpdf-cw-omnibus","FilterInternalScopeModule","7","0.2130","81.7180"
"dpdf-cw-omnibus","PropagateRecordScopeModule","8","0.0610","81.7790"
"dpdf-cw-omnibus","ComputeRecordPathsModule","9","2.7470","84.5260"
"dpdf-cw-omnibus","ComputeRecordInteractionsModule","10","0.0710","84.5970"
"dpdf-cw-omnibus","CpgFilterEdgesModule","11","0.0740","84.6710"
"dpdf-cw-omnibus","MarkPatternsModule","12","0.0010","84.6720"
"dpdf-cw-omnibus","PersistCpgModule","13","0.4720","85.1440"
"dpdf-cw-omnibus","ConvertAndExportCpgModule","14","85.1480","170.2920"
